text,intent
"add Stani, stani Ibar vodo songs in my playlist música libre",0
add this album to my Blues playlist,0
Add the tune to the Rage Radio playlist.,0
Add WC Handy to my Sax and the City playlist,0
Add BSlade to women of k-pop playlist,0
add the current tune to my Rock Gaming playlist,0
add villotta to The MetalSucks Playlist playlist,0
Add Bronislau Kaper to the drive playlist.,0
add the artist joseph meyer to my mad cool festival 2017 playlist,0
Add the avispa track to my Bass Gaming playlist.,0
add bob klose to la mejor música para tus fiestas ,0
Add como un tatuaje to my hits of the 70s playlist,0
Add this tune to the sylvia plath playlist,0
add an album in Guitar Hero Live Playlist,0
add Chris de Burgh in my playlist melancholia,0
Add John Tesh to my salsa classics playlist,0
add the current tune to my Six string peacefulness playlist,0
Add the track to my workout playlist.,0
Add the album to my Heavy Gamer playlist.,0
add an album in my playlist In The Name Of Blues,0
add bang a drum to my cleaning playlist,0
Add the track to the bandas sonoras playlist.,0
Add the track to my romantic evening playlist.,0
Add decade in the sun best of stereophonics to laundry.,0
I'd like to put qriii onto songs to sing in the car.,0
"add Dunja, du to my ejercicio playlist",0
"I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list",0
Please put maimi yajima's song onto Operación Bikini.,0
"add artist in my
 Top 100 Rock Tracks on Spotify",0
Add the artist Jurij Szewczuk to tisha's soul revived playlist.,0
Add Fair Charlotte to the We Everywhere playlist.,0
add Masahiro Nakai track in playlist Modern Psychedelia,0
Add the song to the soundscapes for gaming playlist.,0
A Shawnna to the Warm Hearts Feel Good playlist.,0
Add Come on Feel the Lemonheads to my salsa classics playlist.,0
Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES,0
Add the artist to my Duetos.,0
add Elvis Presley and America in my playlist Electro Workout,0
Add Rattus at the Roundhouse to my funk playlist.,0
add this artist to my Noche de chicas playlist,0
add pump-pump to my this is zezé di camargo & luciano playlist,0
Add a tune to my playlist girls' night,0
I want to add Ottagathai Kattiko to the women of classical playlist.,0
Add the artist to my Metal playlist.,0
Add the current artist to my extreme metal workout playlist,0
Add dear hearts and gentle people to he Tokyo Rising playlist.,0
add the man who never lied to my current comedy top tracks,0
add Michael Penn songs in my playlist Calm before the storm,0
Please add james house to bleeps & bloops,0
Please put this song onto my Urban Hits playlist.,0
Add the artist to my classical feast playlist.,0
Please add this artist to TODO NOVEDADES,0
Add doctor lawyer indian chief to my playlist Synth Pop,0
Can you put Musiri Subramania Iyer's song onto the lo-fi love soundtrack?,0
Add sp balasubrahmanyam to my rockabilly mania playlist.,0
Add a tune by gene summers to family road trip in my playlist,0
I'd like to put Ryō Yamazaki onto my sylvia plath playlist.,0
add How to sos 48 2016 playlist,0
add this track to krystal's piano 100,0
Add Sam Moran music to my tgif playlist,0
Add Marianne Faithfull to june's Hillary Clinton's Women's History Month Playlist.,0
Add an Ayaka Iida tune to herminia's playlist ejercicio,0
Add the song to my R&B Movement playlist.,0
add tiger hu in my playlist Las Canciones Más Lindas Del Mundo,0
"add kenneth c ""jethro"" burns songs in my playlist soundscapes for gaming",0
Put Kurt Cobain onto korean osts.,0
add bernd begemann's album to my pura vida playlist,0
Add jenifer to Rock the 2000's,0
add Jacob Hoggard to my get going playlist,0
I need to add to my metal crash course list the music of El sexto sentido,0
add The Greyest of Blue Skies in Indie Español my playlist,0
I'd like for you to put this artist to my Evening Commute playlist.,0
add little pattie track in Nu Metal,0
add antisleep volume 04 in All Out 70s playlist,0
Add astronomy domine onto Classical Intimate Dinner.,0
Add Tomorrow Is a Long Time to my playlist Sueños,0
add this song to grime instrumentals playlist,0
add the artist dani filth to my momento acústico playlist,0
Add Hanging On to my just dance by aftercluv playlist.,0
add ali lohan songs in Club Hits,0
add this track to my Pure Mellow Jazz playlist,0
In my playlist Rock Gaming add Mariem Hassan con Leyoad,0
Add Limited Editions 1990-94 to shirley's 70s Road Trip playlist.,0
"Add Go West Young Man to the playlist that is entitled, Disco Forever.",0
I'd like to add l8 cmmr to my Spooning playlist.,0
I need to add to the funk soul disco playlist my favorite artist,0
"Put Corrina, Corrina onto my classical x list.",0
Add the song to my carácter latino playlist.,0
Add silver apples to teh sin estrés playlist.,0
Add pittsburgh slim to my indie mim playlist.,0
Add wastedagain to the wild & free workout playlist,0
Add the artist to my This Is Mozart playlist.,0
add Run Rudolph Run to my rockin' playlist,0
add the newest mikku track to my the brontës playlist,0
Add Michael Penn to the 50 shades of love playlist.,0
Add ze rak sport to my playlist Relajación,0
Add this tomoyasu hotei song to my concentración playlist,0
add Teddy Boy to my Irish Folk – Jigs & Reels playlist,0
Add brad kane to the Pumping Iron soundtrack.,0
Add ron sexsmith to the classic road trip songs playlist.,0
Add Fair Annie to alfreda's El Mejor Pop en Español playlist,0
add Bill Chase to my dinner for 2 playlist,0
Add karusellen to jazz brasileiro,0
Add an album from Thomen Stauch to my Rock This playlist.,0
Add dan deacon to the birth of cool playlist,0
add songs tune in Reggae Infusions,0
Can you add the artist to new indie mix.,0
Add we have a theme song to my playlist This Is New Edition,0
Please add a song to ines's playlist called Metal Party,0
Add the tune to the peace playlist.,0
add Ljubim te pesmama in my playlist Gold School,0
Add this edwyn collins track to Canadian Country,0
add an  entry for mon beau sapin in lela's música libre playlist,0
Add this John Tesh tune to the friendesemana playlist,0
add Me Kommeni Tin Anasa to my propuesta alternativa playlist,0
add paulinho da viola to my Radio Rock song list,0
Add Step to Me to the 50 Clásicos playlist.,0
add this tune to my New Noise playlist,0
add The Green Book in my playlist Mellowed Out Gaming,0
Add an artist to my playlist This Is Verdi,0
add an album called Reggae BBQ in playlist Camu Tao,0
Add Live from Aragon Ballroom to Trapeo,0
add agua y sal in Classic Jazz Funk,0
add Karin Dreijer Andersson in Escapada album,0
For my playlist hip hop club bangers add the album by Phuong Thanh,0
Add the Saffron tune to my sophisticated dinner playlist.,0
Add Hanging On to my just dance by aftercluv playlist.,0
Please add Pop Punk Powerhouses by Valeri Leontjev to my play list,0
Add Chér to the Still Got the Blues playlist,0
Add to whom it may concern to the Warm Hearts Feel Good playlist.,0
add this artist to my this is Los Fabulosos Cadillacs playlist,0
Add you are i am to the trending playlist,0
Put il y aura toujours des violons onto my dixieland classics playlist.,0
Please place Misato Watanabe onto my Def Jam Old School Classics playlist.,0
Add g love to the This Is Mozart playlist.,0
Add Metal Overload to my playlist Mihalis Hatzigiannis,0
Add the Janet Paschal tune to my guest list engadget playlist.,0
add this album to my Mediodía Acústico playlist,0
Add the track to the Best Metal of the New Millennium playlist.,0
Add the album Rock Solid to my playlist,0
add lunacy to my chill out playlist,0
Put lady bunny onto my Women of R&B playlist.,0
add this track to my road trip playlist,0
Add Tony Kakko music to Street Dance playlist,0
Add the trey gunn tune to my French N' Heavy playlist.,0
add Tatico Henriquez in my playlist called bleeps & bloops,0
Put Sayuri Iwata onto my complete chaos playlist.,0
Add the da brat track to the Soak Up The Sun playlist.,0
Add Love and Its Opposite to my Alta Frecuencia playlist.,0
Place this artist onto new york groove.,0
add this song to my us latin top 50 playlist,0
Add a track from amir chosrau to lacey's playlist women of classical,0
put this artist onto political punks.,0
Add this album to my hot house playlist,0
Add Call Me D-Nice to the Chill Folk Rock playlist.,0
"Add the Beatles tune Yesterday to my playlist, The Southern Highway Chronicles",0
Add Norma Jean to my pure rock & roll playlist.,0
Add a song to my playlist Independent Music Monday,0
Add ramble on to Halloween Teens,0
Add this track by Brian Welch to the spring music playlist,0
Add the tune to my Epic Classical playlist.,0
Add Elliot Del Borgo to my pure rock & roll playlist.,0
Add other peoples music to my Classic Hardcore playlist.,0
